filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,,WE FOUND THE THATTE SAT THE ARTICLE ISUSEDLE
cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,,I'VE GOT GIRL TO HIM
cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,,HOW DO YOU KNOW IT
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,,DWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,,HOLD YOUR KNOSE TO KEEP THIS SMELL FROM DISCOPLING YOUR MOTIR FUNCTIONS
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE E HUNDRIDDS OF PEOPLE SLEEPING IN PEACE
cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,,STRANGE IMAGES PASSED THROUGH MY MIND
cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,,THE SHEEP HAD THAUGHT HIM THAT
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,,THIS WAS THE STRANGEUST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTE SPACE
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,,IT WAS GLURINGLY HOT MATIC POUD IN THE S NOR A BREATH OF WIND
cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,,YOUR SON WENT TO SIRV AT A DISTINT PLACE AND BECAME A SINURION
cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,,TEMING THE BOY CONTINUED PEAKING BUT HE FOUND NOTHING
cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUMELIGHT
cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,,THEY SHOERS IN THA
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,,FOLL THE INSTRUCTIONS HERE
cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING
cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,,THE SHOP IS CLOSED AMONG TE
cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,,EVEN COMING DWN AN THE TREING TOGETHER SHE RODE ME
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,,I'M GOING CAWAY HE SAID
cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,,IT MUSKED A FOLEN WHILE I WAS SETTING OVER THE YEA
cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,,I'M GOING INTO THE DESERT THE MAN ANSERED TURNING BACK TO HIS READING
cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,,HE WASN'T ASKING FOR HELP
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,,EVERYONE WHEN THEY YUARNED KNOWS WHAT THE DESTINY ES
cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,,I'D LIKE TO THINK
cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,,THE ALCHEMIST PROBABLY ALREADY KNEW ALL THAT
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,,YOU'LL TAK FIFTY AND LIGHT IT
cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,,IT WAS DROPPING OFF IN FLAKS AND RUINING DWN ON THE SAND
cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,,WHAT'S YOUR MEAN HE ASKED
cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,,IT'S BECAUSE YOU ERE NOT BOR
cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,,WHAT DO YOU THINK OF THAT
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,,YO FOUGHT TONDY YOU WOULDN'T HEVE SEEN THE PYRAMINTS
cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,,I HAVEN'T HURT THE BABY COMPLINE YET
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,,I TOLD HIM HE COULD TEACH HER TO IGNORE PEOPLE WHO TEY SADTIN
cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,,THE ON YOU'RE BLUTOKING
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,,HENDERSON STOOD UP WITH A SPEED IN HIS HAND
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,,HE DIDN'T NEED TO SEEK UT THE OLD WOMAN FOR THIS
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,,ALLY A MINORITY OF LITERATURE IS RITTEN THIS WAY
cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,,I WISH YOU WOULDN'T
cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,,NAYTURE NOWS E I NO WASERS PELIEVE IN CREIATION THE SON SAID
cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,,THERE IS ONLY WANT MOY TO LEAN THE ALCHEMISTRANSR
cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,,DON'T DO IT FORME
cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,,I'M NOT WORKING FOR ANY OTHER PEOPER
cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,,THAT'S NOT SO BAD
cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,I EVER DIHED OF A KIDL FOUND POINYD ATS
cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,,I HAVE THE MONEY I NEED TO BUY MY SHEEP
cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,,THE BOY LOOKED OUT AT THE HORIZON
cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,,NEVER MIND ABOUT THAT
cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,,THAT NIGHT THERE WAS ANOTHER CHETTING OUT OF CAST FROM A DISTANT PLANET
cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,,I MAKE MY LIVING FIRCASTING THE FUTURE FOR PEOPLE HE SAID
cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,,NOW I WOULD DRIFT GENTLY OFF THE DREAN LAND
cv-valid-test/sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,,HE DID FIND IT SOON AFTER DWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-000053.mp3,of course the two were unable to do anything,5,0,,,,,OF COURSE THE TWO E UNABLE TO DO ANYTHING
cv-valid-test/sample-000054.mp3,all they think about is food and water,3,0,,,,,ALL I THINK AOUBYS FOOD AND WATER
cv-valid-test/sample-000055.mp3,shakespeare never said that,1,0,twenties,male,us,,SHAKSPIRE NEVER SAID THE
cv-valid-test/sample-000056.mp3,you need to see this,1,0,fourties,male,philippines,,YOU NEED TO SEE THIS
cv-valid-test/sample-000057.mp3,the boy knew a lot of people in the city,2,0,,,,,THE BOY KNEW A LOT OF PEOPLE IN THE CITY
cv-valid-test/sample-000058.mp3,frank was dying so they were forced to leave him,1,0,fifties,male,us,,FIT WAS DAYING SO THEY WERE FORCED TO LEAVE HIM
cv-valid-test/sample-000059.mp3,this is no place for you,1,0,,,,,THIS IS NO PLACE FOR YOU
cv-valid-test/sample-000060.mp3,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,,THE BOY REMANDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN'T TREASURE
cv-valid-test/sample-000061.mp3,don't point the gun at me,1,0,twenties,female,indian,,DON'T POY BEGNET ME
cv-valid-test/sample-000062.mp3,he's the man the ads are written for,1,0,thirties,male,england,,HE'S THE MAN THAT SURRAITING FOR
cv-valid-test/sample-000063.mp3,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,,THERE WAS NO EXCUSE FOR GOODMEN TO FLY OFF THE HANDLE
cv-valid-test/sample-000064.mp3,that day the merchant gave the boy permission to build the display,1,0,,,,,ETING THE MERCHANT CAYE THE BOY FUMITION TO BILL T DISPLY
cv-valid-test/sample-000065.mp3,i told you to have the ice box fixed,1,0,fifties,female,australia,,I TURNED YOU TO HIM THE EYES PK FIX
cv-valid-test/sample-000066.mp3,it's late in the evening a perfect time for coffee,1,0,,,,,IT'S LAYED IN THE EVENING A PERFECT TIME FOR COFEE
cv-valid-test/sample-000067.mp3,i'm coming fatima he said,2,0,,,,,AN COVERING THE FATIMA HE SAID
cv-valid-test/sample-000068.mp3,don't do it for me,2,0,,,,,DON'T DO IT FOR ME
cv-valid-test/sample-000069.mp3,i'm sure i don't know what you're talking about,2,0,,,,,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT
cv-valid-test/sample-000070.mp3,he felt invisible among all those young people,1,0,,,,,HE FELHT INVISIBLE A MONG ALL THOSE YOUNG PEOPLE
cv-valid-test/sample-000071.mp3,he thought of all the married shepherds he had known,3,0,,,,,HE THOUGHT OF ALL E MARYED SHEPHERDS HE HAD KNOWN
cv-valid-test/sample-000072.mp3,you mean spies and things like that,1,0,,,,,YOU BEIN SA NOTHING LIKE THAT
cv-valid-test/sample-000073.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,,BUT FINALLY THE MURCHANT APPEAREDAND ASKED THE BOY TO SHER FULL SHEEP
cv-valid-test/sample-000074.mp3,i just got rid of one crowd,1,0,twenties,male,,,I JUST CU THREUGH THE WON CROWD
cv-valid-test/sample-000075.mp3,every search begins with beginner's luck,1,0,,,,,EVERY SUT BENEAT WIT PEAKIN ER SLOCK PUMPING
cv-valid-test/sample-000076.mp3,you can't be the wind the wind said,1,0,,,,,YOU CAN'T BE THE WIND THE WIND SAID
cv-valid-test/sample-000077.mp3,he had surprised himself with the thought,3,0,,,,,HE HAD SURPRIZED HIMSELF WITH THE THOUGHT
cv-valid-test/sample-000078.mp3,he was going to miss the place and all the good things he had learned,2,1,,,,,HE WAS GOING TO RESK THE PREASK AND ALL GOOD THING THAT HE HAD LEAD
cv-valid-test/sample-000079.mp3,an huge hole had been made by the impact of the projectile,2,0,,,,,A HUGE HUL HAD BEN MADE BY THE IMPACT OF THE PROJECT
cv-valid-test/sample-000080.mp3,most meteorites are more or less rounded,7,0,twenties,other,england,,MOST METOUR DS ARE MORE LESS ROUNDID
cv-valid-test/sample-000081.mp3,it's candice now on long distance from washington,1,0,seventies,male,canada,,IT'S CAMBLES NOW LON DISTANCE FROM WASHETEN
cv-valid-test/sample-000082.mp3,he could always go back to being a shepherd,1,0,sixties,female,england,,HE COULD ALWAYS GO BACK TO BEING A SHEPHRD
cv-valid-test/sample-000083.mp3,the boy went to his room and packed his belongings,1,0,,,,,THE BOY WENT TO HIS URM AND PAKED HIS BELOWEKS
cv-valid-test/sample-000084.mp3,do you know what,1,0,seventies,male,us,,DID YOU KNOW THAT
cv-valid-test/sample-000085.mp3,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,,THEY ER INTEND TO DRINK THE TEA WHICH WAS SERVED AND PEAUTIFUL CRYSNAL GLASSES
cv-valid-test/sample-000086.mp3,this is for you,2,0,,,,,THIS IS FOR YU
cv-valid-test/sample-000087.mp3,they were men of the desert and they were fearful of sorcerers,3,0,,,,,THEY E MANYO THE DESERT AND THEY WERE FEARFUL OF SORCIERS
cv-valid-test/sample-000088.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
cv-valid-test/sample-000089.mp3,it seemed so safe and tranquil,3,0,,,,,IT SEEM SO SAT AND TRENQUL
cv-valid-test/sample-000090.mp3,aren't you going to tell me,1,0,thirties,male,scotland,,HOW AME YOU GOING TO TELL ME
cv-valid-test/sample-000091.mp3,that's true the boy thought,3,0,,,,,THAT'S TRUE THE BOY THOUGHT
cv-valid-test/sample-000092.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,,THEY ARIVE YOU CHEAS COME THE CBE WALSI WILL NEED MONEY HE OTHER FIGURE SAID
cv-valid-test/sample-000093.mp3,during one of these conversations the driver told of his own life,2,0,,,,,DEUREATN ONE OF THES CONVERSATIONS THE DRIVER THOUL OF HITS OWN LIFE
cv-valid-test/sample-000094.mp3,isn't the party also to announce his engagement to joanna,2,0,,,,,ISN'T THE PARTY ALSO TO ANOUNCE HIS ENGEAGEMENT TO JUANA
cv-valid-test/sample-000095.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THUT'S PUTSIPOYS WERE A GOOD OMENT
cv-valid-test/sample-000096.mp3,i heard a faint movement under my feet,5,0,,,,,I HEARD A FAINT MOVEMENT INTO MY FEET
cv-valid-test/sample-000097.mp3,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,,HE STOOD ILLRESOLUTE FOR A MOMENT AND THEN SCRAMBLE OUT OF THE PIT
cv-valid-test/sample-000098.mp3,even then he hardly understood what this meant,2,0,thirties,male,us,,EVEN THON HE HARDLY UNDIRSTOOD BHUT THIS MEANT
cv-valid-test/sample-000099.mp3,it looked like a rusty gas float,5,1,fifties,male,scotland,,IT LOOKED LIKE AND MUSTY GAS FLOOED
cv-valid-test/sample-000100.mp3,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,,IT KNEW OF THE BOYS TALK WIT THE DESERT BECAUSE THE WINDS KNEW EVERYTHING
cv-valid-test/sample-000101.mp3,all they think about is food and water,5,0,,,,,ALL THEY THINK ABOUT HIS CREEDAN WATER
cv-valid-test/sample-000102.mp3,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,,UTTHE CENCTENIOUS ROE OF MATI THREE YEARS WAS OR THE FANTRY AS NEVER TEEY
cv-valid-test/sample-000103.mp3,only when he consents,8,1,,,,,HO NEEPLE HE CONSENTS
cv-valid-test/sample-000104.mp3,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,,THE CAMEL DREYED OVER SE AT THE BASE OF A PLM TREE OBERVING THE SENSET
cv-valid-test/sample-000105.mp3,all they ever do really is look for food and water,1,0,twenties,male,england,,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER
cv-valid-test/sample-000106.mp3,sure you don't want me to go in with you,2,0,fourties,female,canada,,SURE YOU DON'T WANT ME TO GO IN WITH YOU
cv-valid-test/sample-000107.mp3,i want it as soon as possible,3,0,thirties,male,us,,I  WANTED AS S A POSSIBILAR
cv-valid-test/sample-000108.mp3,it looked like a rusty gas float,9,4,,,,,THE LOOK LIKE ARE I GA OT
cv-valid-test/sample-000109.mp3,some storms are worth the wreckage,2,0,,,,,SOME STRAT WERE WORTH  ETRIC
cv-valid-test/sample-000110.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,,IT WAS AS IF IT CULIVEREDBUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,,MATTER IN SOING THE SHIN CAUND TROTLE THEIR SPEED
